DateTime,Junction,day_of_week,hour_of_day,is_weekend,vehicles_1_hour_ago,vehicles_2_hours_ago,vehicles_rolling_mean_3h
2017-06-24 13:00:00,2,5,13,1,22.0,6.0,15.333333333333334
2017-06-24 14:00:00,3,5,14,1,18.0,22.0,19.666666666666668
2017-06-24 14:00:00,4,5,14,1,19.0,18.0,17.0
2017-06-24 14:00:00,1,5,14,1,14.0,19.0,29.333333333333332
2017-06-24 14:00:00,2,5,14,1,55.0,14.0,27.0
2017-06-24 15:00:00,3,5,15,1,12.0,55.0,29.0
2017-06-24 15:00:00,2,5,15,1,20.0,12.0,15.666666666666666
2017-06-24 15:00:00,4,5,15,1,15.0,20.0,15.0
2017-06-24 15:00:00,1,5,15,1,10.0,15.0,27.0
2017-06-24 16:00:00,3,5,16,1,56.0,10.0,27.333333333333332
2017-06-24 16:00:00,2,5,16,1,16.0,56.0,29.666666666666668
2017-06-24 16:00:00,4,5,16,1,17.0,16.0,13.0
2017-06-24 16:00:00,1,5,16,1,6.0,17.0,27.0
2017-06-24 17:00:00,1,5,17,1,58.0,6.0,40.0
2017-06-24 17:00:00,4,5,17,1,56.0,58.0,41.0
2017-06-24 17:00:00,3,5,17,1,9.0,56.0,29.0
2017-06-24 17:00:00,2,5,17,1,22.0,9.0,17.0
2017-06-24 18:00:00,4,5,18,1,20.0,22.0,17.0
2017-06-24 18:00:00,3,5,18,1,9.0,20.0,17.333333333333332
2017-06-24 18:00:00,1,5,18,1,23.0,9.0,30.0
2017-06-24 18:00:00,2,5,18,1,58.0,23.0,34.0
2017-06-24 19:00:00,2,5,19,1,21.0,58.0,33.333333333333336
2017-06-24 19:00:00,1,5,19,1,21.0,21.0,35.666666666666664
2017-06-24 19:00:00,4,5,19,1,65.0,21.0,32.0
2017-06-24 19:00:00,3,5,19,1,10.0,65.0,32.0
2017-06-24 20:00:00,2,5,20,1,21.0,10.0,16.333333333333332
2017-06-24 20:00:00,4,5,20,1,18.0,21.0,16.333333333333332
2017-06-24 20:00:00,3,5,20,1,10.0,18.0,16.333333333333332
2017-06-24 20:00:00,1,5,20,1,21.0,10.0,31.666666666666668
2017-06-24 21:00:00,2,5,21,1,64.0,21.0,34.0
2017-06-24 21:00:00,4,5,21,1,17.0,64.0,29.333333333333332
2017-06-24 21:00:00,1,5,21,1,7.0,17.0,30.0
2017-06-24 21:00:00,3,5,21,1,66.0,7.0,32.0
2017-06-24 22:00:00,4,5,22,1,23.0,66.0,32.666666666666664
2017-06-24 22:00:00,3,5,22,1,9.0,23.0,18.666666666666668
2017-06-24 22:00:00,1,5,22,1,24.0,9.0,32.333333333333336
2017-06-24 22:00:00,2,5,22,1,64.0,24.0,36.0
2017-06-24 23:00:00,3,5,23,1,20.0,64.0,34.666666666666664
2017-06-24 23:00:00,4,5,23,1,20.0,20.0,15.333333333333334
2017-06-24 23:00:00,2,5,23,1,6.0,20.0,15.333333333333334
2017-06-24 23:00:00,1,5,23,1,20.0,6.0,29.666666666666668
2017-06-25 00:00:00,4,6,0,1,63.0,20.0,29.666666666666668
2017-06-25 00:00:00,3,6,0,1,6.0,63.0,30.0
2017-06-25 00:00:00,2,6,0,1,21.0,6.0,15.666666666666666
2017-06-25 00:00:00,1,6,0,1,20.0,21.0,32.666666666666664
2017-06-25 01:00:00,1,6,1,1,57.0,20.0,40.333333333333336
2017-06-25 01:00:00,4,6,1,1,44.0,57.0,35.333333333333336
2017-06-25 01:00:00,3,6,1,1,5.0,44.0,19.666666666666668
2017-06-25 01:00:00,2,6,1,1,10.0,5.0,10.333333333333334
2017-06-25 02:00:00,2,6,2,1,16.0,10.0,14.0
2017-06-25 02:00:00,4,6,2,1,16.0,16.0,11.666666666666666
2017-06-25 02:00:00,3,6,2,1,3.0,16.0,10.0
2017-06-25 02:00:00,1,6,2,1,11.0,3.0,16.333333333333332
2017-06-25 03:00:00,2,6,3,1,35.0,11.0,18.0
2017-06-25 03:00:00,4,6,3,1,8.0,35.0,15.666666666666666
2017-06-25 03:00:00,3,6,3,1,4.0,8.0,7.0
2017-06-25 03:00:00,1,6,3,1,9.0,4.0,15.333333333333334
2017-06-25 04:00:00,1,6,4,1,33.0,9.0,23.333333333333332
2017-06-25 04:00:00,4,6,4,1,28.0,33.0,21.333333333333332
2017-06-25 04:00:00,2,6,4,1,3.0,28.0,14.0
2017-06-25 04:00:00,3,6,4,1,11.0,3.0,7.0
2017-06-25 05:00:00,1,6,5,1,7.0,11.0,14.333333333333334
2017-06-25 05:00:00,4,6,5,1,25.0,7.0,12.333333333333334
2017-06-25 05:00:00,3,6,5,1,5.0,25.0,13.0
2017-06-25 05:00:00,2,6,5,1,9.0,5.0,8.333333333333334
2017-06-25 06:00:00,3,6,6,1,11.0,9.0,9.0
2017-06-25 06:00:00,2,6,6,1,7.0,11.0,9.666666666666666
2017-06-25 06:00:00,4,6,6,1,11.0,7.0,7.333333333333333
2017-06-25 06:00:00,1,6,6,1,4.0,11.0,14.0
2017-06-25 07:00:00,3,6,7,1,27.0,4.0,14.0
2017-06-25 07:00:00,2,6,7,1,11.0,27.0,15.333333333333334
2017-06-25 07:00:00,1,6,7,1,8.0,11.0,17.0
2017-06-25 07:00:00,4,6,7,1,32.0,8.0,15.333333333333334
2017-06-25 08:00:00,3,6,8,1,6.0,32.0,16.666666666666668
2017-06-25 08:00:00,2,6,8,1,12.0,6.0,9.666666666666666
2017-06-25 08:00:00,4,6,8,1,11.0,12.0,9.666666666666666
2017-06-25 08:00:00,1,6,8,1,6.0,11.0,18.0
2017-06-25 09:00:00,4,6,9,1,37.0,6.0,16.333333333333332
2017-06-25 09:00:00,2,6,9,1,6.0,37.0,18.0
2017-06-25 09:00:00,3,6,9,1,11.0,6.0,10.0
2017-06-25 09:00:00,1,6,9,1,13.0,11.0,22.666666666666668
2017-06-25 10:00:00,4,6,10,1,44.0,13.0,20.666666666666668
2017-06-25 10:00:00,2,6,10,1,5.0,44.0,20.666666666666668
2017-06-25 10:00:00,1,6,10,1,13.0,5.0,23.333333333333332
2017-06-25 10:00:00,3,6,10,1,52.0,13.0,27.333333333333332
2017-06-25 11:00:00,1,6,11,1,17.0,52.0,41.666666666666664
2017-06-25 11:00:00,2,6,11,1,56.0,17.0,30.0
2017-06-25 11:00:00,3,6,11,1,17.0,56.0,31.666666666666668
2017-06-25 11:00:00,4,6,11,1,22.0,17.0,15.666666666666666
2017-06-25 12:00:00,1,6,12,1,8.0,22.0,29.333333333333332
2017-06-25 12:00:00,2,6,12,1,58.0,8.0,26.666666666666668
2017-06-25 12:00:00,3,6,12,1,14.0,58.0,32.0
2017-06-25 12:00:00,4,6,12,1,24.0,14.0,14.333333333333334
2017-06-25 13:00:00,4,6,13,1,5.0,24.0,11.666666666666666
2017-06-25 13:00:00,2,6,13,1,6.0,5.0,9.333333333333334
2017-06-25 13:00:00,1,6,13,1,17.0,6.0,27.666666666666668
2017-06-25 13:00:00,3,6,13,1,60.0,17.0,31.666666666666668
2017-06-25 14:00:00,3,6,14,1,18.0,60.0,31.0
2017-06-25 14:00:00,4,6,14,1,15.0,18.0,13.333333333333334
2017-06-25 14:00:00,1,6,14,1,7.0,15.0,25.666666666666668
2017-06-25 14:00:00,2,6,14,1,55.0,7.0,25.0
2017-06-25 15:00:00,4,6,15,1,13.0,55.0,25.666666666666668
2017-06-25 15:00:00,2,6,15,1,9.0,13.0,12.666666666666666
2017-06-25 15:00:00,1,6,15,1,16.0,9.0,26.333333333333332
2017-06-25 15:00:00,3,6,15,1,54.0,16.0,28.0
2017-06-25 16:00:00,3,6,16,1,14.0,54.0,27.666666666666668
2017-06-25 16:00:00,1,6,16,1,15.0,14.0,28.666666666666668
2017-06-25 16:00:00,4,6,16,1,57.0,15.0,26.0
2017-06-25 16:00:00,2,6,16,1,6.0,57.0,26.666666666666668
2017-06-25 17:00:00,1,6,17,1,17.0,6.0,26.333333333333332
2017-06-25 17:00:00,4,6,17,1,56.0,17.0,27.0
2017-06-25 17:00:00,3,6,17,1,8.0,56.0,26.0
2017-06-25 17:00:00,2,6,17,1,14.0,8.0,13.333333333333334
2017-06-25 18:00:00,2,6,18,1,18.0,14.0,16.0
2017-06-25 18:00:00,3,6,18,1,16.0,18.0,17.0
2017-06-25 18:00:00,1,6,18,1,17.0,16.0,30.666666666666668
2017-06-25 18:00:00,4,6,18,1,59.0,17.0,27.0
2017-06-25 19:00:00,3,6,19,1,5.0,59.0,25.0
2017-06-25 19:00:00,1,6,19,1,11.0,5.0,27.333333333333332
2017-06-25 19:00:00,4,6,19,1,66.0,11.0,28.0
2017-06-25 19:00:00,2,6,19,1,7.0,66.0,31.0
2017-06-25 20:00:00,4,6,20,1,20.0,7.0,11.666666666666666
2017-06-25 20:00:00,1,6,20,1,8.0,20.0,30.666666666666668
2017-06-25 20:00:00,3,6,20,1,64.0,8.0,29.333333333333332
2017-06-25 20:00:00,2,6,20,1,16.0,64.0,33.666666666666664
2017-06-25 21:00:00,3,6,21,1,21.0,16.0,16.666666666666668
2017-06-25 21:00:00,2,6,21,1,13.0,21.0,18.666666666666668
2017-06-25 21:00:00,1,6,21,1,22.0,13.0,32.0
2017-06-25 21:00:00,4,6,21,1,61.0,22.0,30.333333333333332
2017-06-25 22:00:00,2,6,22,1,8.0,61.0,29.666666666666668
2017-06-25 22:00:00,3,6,22,1,20.0,8.0,14.333333333333334
2017-06-25 22:00:00,4,6,22,1,15.0,20.0,15.0
2017-06-25 22:00:00,1,6,22,1,10.0,15.0,29.666666666666668
2017-06-25 23:00:00,2,6,23,1,64.0,10.0,31.333333333333332
2017-06-25 23:00:00,3,6,23,1,20.0,64.0,32.666666666666664
2017-06-25 23:00:00,4,6,23,1,14.0,20.0,13.0
2017-06-25 23:00:00,1,6,23,1,5.0,14.0,26.333333333333332
2017-06-26 00:00:00,2,0,0,0,60.0,5.0,30.0
2017-06-26 00:00:00,3,0,0,0,25.0,60.0,32.666666666666664
2017-06-26 00:00:00,4,0,0,0,13.0,25.0,14.666666666666666
2017-06-26 00:00:00,1,0,0,0,6.0,13.0,26.0
2017-06-26 01:00:00,4,0,1,0,59.0,6.0,23.666666666666668
2017-06-26 01:00:00,2,0,1,0,6.0,59.0,27.666666666666668
2017-06-26 01:00:00,3,0,1,0,18.0,6.0,11.666666666666666
2017-06-26 01:00:00,1,0,1,0,11.0,18.0,26.666666666666668
2017-06-26 02:00:00,3,0,2,0,51.0,11.0,23.0
2017-06-26 02:00:00,4,0,2,0,7.0,51.0,21.0
2017-06-26 02:00:00,2,0,2,0,5.0,7.0,8.333333333333334
2017-06-26 02:00:00,1,0,2,0,13.0,5.0,20.0
2017-06-26 03:00:00,2,0,3,0,42.0,13.0,22.666666666666668
2017-06-26 03:00:00,3,0,3,0,13.0,42.0,19.666666666666668
2017-06-26 03:00:00,4,0,3,0,4.0,13.0,6.666666666666667
2017-06-26 03:00:00,1,0,3,0,3.0,4.0,15.666666666666666
2017-06-26 04:00:00,3,0,4,0,40.0,3.0,17.0
2017-06-26 04:00:00,1,0,4,0,8.0,40.0,27.333333333333332
2017-06-26 04:00:00,4,0,4,0,34.0,8.0,14.333333333333334
2017-06-26 04:00:00,2,0,4,0,1.0,34.0,15.333333333333334
2017-06-26 05:00:00,4,0,5,0,11.0,1.0,6.0
2017-06-26 05:00:00,3,0,5,0,6.0,11.0,7.666666666666667
2017-06-26 05:00:00,2,0,5,0,6.0,6.0,8.0
2017-06-26 05:00:00,1,0,5,0,12.0,6.0,17.0
2017-06-26 06:00:00,4,0,6,0,33.0,12.0,16.666666666666668
2017-06-26 06:00:00,3,0,6,0,5.0,33.0,15.0
2017-06-26 06:00:00,2,0,6,0,7.0,5.0,8.333333333333334
2017-06-26 06:00:00,1,0,6,0,13.0,7.0,20.333333333333332
2017-06-26 07:00:00,2,0,7,0,41.0,13.0,23.0
2017-06-26 07:00:00,4,0,7,0,15.0,41.0,20.666666666666668
2017-06-26 07:00:00,3,0,7,0,6.0,15.0,9.666666666666666
2017-06-26 07:00:00,1,0,7,0,8.0,6.0,20.666666666666668
2017-06-26 08:00:00,3,0,8,0,48.0,8.0,22.0
2017-06-26 08:00:00,1,0,8,0,10.0,48.0,37.666666666666664
2017-06-26 08:00:00,4,0,8,0,55.0,10.0,22.666666666666668
2017-06-26 08:00:00,2,0,8,0,3.0,55.0,24.333333333333332
2017-06-26 09:00:00,1,0,9,0,15.0,3.0,27.333333333333332
2017-06-26 09:00:00,4,0,9,0,64.0,15.0,28.333333333333332
2017-06-26 09:00:00,3,0,9,0,6.0,64.0,28.666666666666668
2017-06-26 09:00:00,2,0,9,0,16.0,6.0,12.666666666666666
2017-06-26 10:00:00,1,0,10,0,16.0,16.0,35.0
2017-06-26 10:00:00,2,0,10,0,73.0,16.0,35.666666666666664
2017-06-26 10:00:00,4,0,10,0,18.0,73.0,33.666666666666664
2017-06-26 10:00:00,3,0,10,0,10.0,18.0,16.0
2017-06-26 11:00:00,1,0,11,0,20.0,10.0,37.0
2017-06-26 11:00:00,3,0,11,0,81.0,20.0,40.333333333333336
2017-06-26 11:00:00,2,0,11,0,20.0,81.0,40.666666666666664
2017-06-26 11:00:00,4,0,11,0,21.0,20.0,16.666666666666668
2017-06-26 12:00:00,4,0,12,0,9.0,21.0,12.333333333333334
2017-06-26 12:00:00,1,0,12,0,7.0,9.0,35.666666666666664
2017-06-26 12:00:00,2,0,12,0,91.0,7.0,41.0
2017-06-26 12:00:00,3,0,12,0,25.0,91.0,45.333333333333336
2017-06-26 13:00:00,4,0,13,0,20.0,25.0,18.333333333333332
2017-06-26 13:00:00,1,0,13,0,10.0,20.0,38.0
2017-06-26 13:00:00,2,0,13,0,84.0,10.0,41.0
2017-06-26 13:00:00,3,0,13,0,29.0,84.0,44.666666666666664
2017-06-26 14:00:00,4,0,14,0,21.0,29.0,19.666666666666668
2017-06-26 14:00:00,2,0,14,0,9.0,21.0,19.333333333333332
2017-06-26 14:00:00,3,0,14,0,28.0,9.0,21.333333333333332
2017-06-26 14:00:00,1,0,14,0,27.0,28.0,47.333333333333336
2017-06-26 15:00:00,2,0,15,0,87.0,27.0,47.666666666666664
2017-06-26 15:00:00,4,0,15,0,29.0,87.0,42.666666666666664
2017-06-26 15:00:00,1,0,15,0,12.0,29.0,42.333333333333336
2017-06-26 15:00:00,3,0,15,0,86.0,12.0,41.0
2017-06-26 16:00:00,4,0,16,0,25.0,86.0,40.333333333333336
2017-06-26 16:00:00,1,0,16,0,10.0,25.0,41.0
2017-06-26 16:00:00,2,0,16,0,88.0,10.0,42.333333333333336
2017-06-26 16:00:00,3,0,16,0,29.0,88.0,46.0
2017-06-26 17:00:00,4,0,17,0,21.0,29.0,20.666666666666668
2017-06-26 17:00:00,1,0,17,0,12.0,21.0,42.0
2017-06-26 17:00:00,3,0,17,0,93.0,12.0,43.0
2017-06-26 17:00:00,2,0,17,0,24.0,93.0,49.0
2017-06-26 18:00:00,2,0,18,0,30.0,24.0,30.333333333333332
2017-06-26 18:00:00,1,0,18,0,37.0,30.0,58.0
2017-06-26 18:00:00,4,0,18,0,107.0,37.0,51.666666666666664
2017-06-26 18:00:00,3,0,18,0,11.0,107.0,48.333333333333336
2017-06-26 19:00:00,3,0,19,0,27.0,11.0,21.333333333333332
2017-06-26 19:00:00,1,0,19,0,26.0,27.0,54.666666666666664
2017-06-26 19:00:00,4,0,19,0,111.0,26.0,48.0
2017-06-26 19:00:00,2,0,19,0,7.0,111.0,53.333333333333336
2017-06-26 20:00:00,1,0,20,0,42.0,7.0,52.0
2017-06-26 20:00:00,4,0,20,0,107.0,42.0,52.666666666666664
2017-06-26 20:00:00,2,0,20,0,9.0,107.0,52.333333333333336
2017-06-26 20:00:00,3,0,20,0,41.0,9.0,23.333333333333332
2017-06-26 21:00:00,1,0,21,0,20.0,41.0,54.666666666666664
2017-06-26 21:00:00,4,0,21,0,103.0,20.0,43.666666666666664
2017-06-26 21:00:00,3,0,21,0,8.0,103.0,45.0
2017-06-26 21:00:00,2,0,21,0,24.0,8.0,22.0
2017-06-26 22:00:00,4,0,22,0,34.0,24.0,22.666666666666668
2017-06-26 22:00:00,3,0,22,0,10.0,34.0,22.666666666666668
2017-06-26 22:00:00,2,0,22,0,24.0,10.0,23.333333333333332
2017-06-26 22:00:00,1,0,22,0,36.0,24.0,53.0
2017-06-26 23:00:00,2,0,23,0,99.0,36.0,57.333333333333336
2017-06-26 23:00:00,4,0,23,0,37.0,99.0,48.666666666666664
2017-06-26 23:00:00,1,0,23,0,10.0,37.0,48.0
2017-06-26 23:00:00,3,0,23,0,97.0,10.0,44.0
2017-06-27 00:00:00,2,1,0,0,25.0,97.0,51.333333333333336
2017-06-27 00:00:00,1,1,0,0,32.0,25.0,49.666666666666664
2017-06-27 00:00:00,3,1,0,0,92.0,32.0,47.0
2017-06-27 00:00:00,4,1,0,0,17.0,92.0,39.333333333333336
2017-06-27 01:00:00,1,1,1,0,9.0,17.0,33.666666666666664
2017-06-27 01:00:00,4,1,1,0,75.0,9.0,29.666666666666668
2017-06-27 01:00:00,3,1,1,0,5.0,75.0,31.333333333333332
2017-06-27 01:00:00,2,1,1,0,14.0,5.0,16.666666666666668
2017-06-27 02:00:00,1,1,2,0,31.0,14.0,38.0
2017-06-27 02:00:00,3,1,2,0,69.0,31.0,37.333333333333336
2017-06-27 02:00:00,2,1,2,0,12.0,69.0,36.0
2017-06-27 02:00:00,4,1,2,0,27.0,12.0,14.666666666666666
2017-06-27 03:00:00,1,1,3,0,5.0,27.0,27.666666666666668
2017-06-27 03:00:00,4,1,3,0,51.0,5.0,20.0
2017-06-27 03:00:00,2,1,3,0,4.0,51.0,25.666666666666668
2017-06-27 03:00:00,3,1,3,0,22.0,4.0,12.0
2017-06-27 04:00:00,1,1,4,0,10.0,22.0,25.0
2017-06-27 04:00:00,4,1,4,0,43.0,10.0,18.0
2017-06-27 04:00:00,2,1,4,0,1.0,43.0,21.0
2017-06-27 04:00:00,3,1,4,0,19.0,1.0,9.333333333333334
2017-06-27 05:00:00,3,1,5,0,8.0,19.0,11.0
2017-06-27 05:00:00,1,1,5,0,6.0,8.0,18.333333333333332
2017-06-27 05:00:00,2,1,5,0,41.0,6.0,21.666666666666668
2017-06-27 05:00:00,4,1,5,0,18.0,41.0,20.0
2017-06-27 06:00:00,4,1,6,0,1.0,18.0,6.666666666666667
2017-06-27 06:00:00,1,1,6,0,1.0,1.0,16.0
2017-06-27 06:00:00,2,1,6,0,46.0,1.0,20.333333333333332
2017-06-27 06:00:00,3,1,6,0,14.0,46.0,22.0
2017-06-27 07:00:00,1,1,7,0,6.0,14.0,24.0
2017-06-27 07:00:00,4,1,7,0,52.0,6.0,21.333333333333332
2017-06-27 07:00:00,2,1,7,0,6.0,52.0,25.666666666666668
2017-06-27 07:00:00,3,1,7,0,19.0,6.0,11.333333333333334
2017-06-27 08:00:00,3,1,8,0,9.0,19.0,13.0
2017-06-27 08:00:00,2,1,8,0,11.0,9.0,13.0
2017-06-27 08:00:00,1,1,8,0,19.0,11.0,30.666666666666668
2017-06-27 08:00:00,4,1,8,0,62.0,19.0,28.0
2017-06-27 09:00:00,4,1,9,0,3.0,62.0,23.0
2017-06-27 09:00:00,2,1,9,0,4.0,3.0,9.0
2017-06-27 09:00:00,3,1,9,0,20.0,4.0,13.333333333333334
2017-06-27 09:00:00,1,1,9,0,16.0,20.0,36.0
2017-06-27 10:00:00,2,1,10,0,72.0,16.0,37.0
2017-06-27 10:00:00,3,1,10,0,23.0,72.0,38.666666666666664
2017-06-27 10:00:00,4,1,10,0,21.0,23.0,17.666666666666668
2017-06-27 10:00:00,1,1,10,0,9.0,21.0,41.0
2017-06-27 11:00:00,3,1,11,0,93.0,9.0,47.333333333333336
2017-06-27 11:00:00,1,1,11,0,40.0,93.0,87.0
2017-06-27 11:00:00,4,1,11,0,128.0,40.0,60.0
2017-06-27 11:00:00,2,1,11,0,12.0,128.0,56.0
2017-06-27 12:00:00,4,1,12,0,28.0,12.0,24.333333333333332
2017-06-27 12:00:00,3,1,12,0,33.0,28.0,31.333333333333332
2017-06-27 12:00:00,1,1,12,0,33.0,33.0,62.333333333333336
2017-06-27 12:00:00,2,1,12,0,121.0,33.0,62.666666666666664
2017-06-27 13:00:00,3,1,13,0,34.0,121.0,65.0
2017-06-27 13:00:00,4,1,13,0,40.0,34.0,30.666666666666668
2017-06-27 13:00:00,1,1,13,0,18.0,40.0,55.0
2017-06-27 13:00:00,2,1,13,0,107.0,18.0,53.333333333333336
2017-06-27 14:00:00,4,1,14,0,35.0,107.0,52.333333333333336
2017-06-27 14:00:00,3,1,14,0,15.0,35.0,31.0
2017-06-27 14:00:00,2,1,14,0,43.0,15.0,32.333333333333336
2017-06-27 14:00:00,1,1,14,0,39.0,43.0,67.0
2017-06-27 15:00:00,4,1,15,0,119.0,39.0,56.666666666666664
2017-06-27 15:00:00,3,1,15,0,12.0,119.0,55.666666666666664
2017-06-27 15:00:00,1,1,15,0,36.0,12.0,54.0
2017-06-27 15:00:00,2,1,15,0,114.0,36.0,63.666666666666664
2017-06-27 16:00:00,1,1,16,0,41.0,114.0,89.0
2017-06-27 16:00:00,3,1,16,0,112.0,41.0,63.0
2017-06-27 16:00:00,4,1,16,0,36.0,112.0,52.666666666666664
2017-06-27 16:00:00,2,1,16,0,10.0,36.0,27.666666666666668
2017-06-27 17:00:00,3,1,17,0,37.0,10.0,29.333333333333332
2017-06-27 17:00:00,4,1,17,0,41.0,37.0,30.333333333333332
2017-06-27 17:00:00,1,1,17,0,13.0,41.0,56.666666666666664
2017-06-27 17:00:00,2,1,17,0,116.0,13.0,56.666666666666664
2017-06-27 18:00:00,1,1,18,0,41.0,116.0,93.0
2017-06-27 18:00:00,2,1,18,0,122.0,41.0,68.66666666666667
2017-06-27 18:00:00,3,1,18,0,43.0,122.0,66.33333333333333
2017-06-27 18:00:00,4,1,18,0,34.0,43.0,30.666666666666668
2017-06-27 19:00:00,3,1,19,0,15.0,34.0,26.333333333333332
2017-06-27 19:00:00,4,1,19,0,30.0,15.0,19.0
2017-06-27 19:00:00,2,1,19,0,12.0,30.0,28.666666666666668
2017-06-27 19:00:00,1,1,19,0,44.0,12.0,60.0
2017-06-27 20:00:00,1,1,20,0,124.0,44.0,96.33333333333333
2017-06-27 20:00:00,4,1,20,0,121.0,124.0,84.33333333333333
2017-06-27 20:00:00,2,1,20,0,8.0,121.0,56.666666666666664
2017-06-27 20:00:00,3,1,20,0,41.0,8.0,24.666666666666668
2017-06-27 21:00:00,4,1,21,0,25.0,41.0,25.333333333333332
2017-06-27 21:00:00,3,1,21,0,10.0,25.0,21.0
2017-06-27 21:00:00,2,1,21,0,28.0,10.0,24.0
2017-06-27 21:00:00,1,1,21,0,34.0,28.0,57.666666666666664
2017-06-27 22:00:00,1,1,22,0,111.0,34.0,81.0
2017-06-27 22:00:00,3,1,22,0,98.0,111.0,79.33333333333333
2017-06-27 22:00:00,2,1,22,0,29.0,98.0,53.0
2017-06-27 22:00:00,4,1,22,0,32.0,29.0,24.0
2017-06-27 23:00:00,3,1,23,0,11.0,32.0,21.666666666666668
2017-06-27 23:00:00,4,1,23,0,22.0,11.0,13.666666666666666
2017-06-27 23:00:00,1,1,23,0,8.0,22.0,42.666666666666664
2017-06-27 23:00:00,2,1,23,0,98.0,8.0,47.666666666666664
2017-06-28 00:00:00,3,2,0,0,37.0,98.0,51.666666666666664
2017-06-28 00:00:00,4,2,0,0,20.0,37.0,21.0
2017-06-28 00:00:00,1,2,0,0,6.0,20.0,38.333333333333336
2017-06-28 00:00:00,2,2,0,0,89.0,6.0,42.666666666666664
2017-06-28 01:00:00,4,2,1,0,33.0,89.0,43.666666666666664
2017-06-28 01:00:00,3,2,1,0,9.0,33.0,18.0
2017-06-28 01:00:00,2,2,1,0,12.0,9.0,17.333333333333332
2017-06-28 01:00:00,1,2,1,0,31.0,12.0,37.666666666666664
2017-06-28 02:00:00,4,2,2,0,70.0,31.0,35.0
2017-06-28 02:00:00,1,2,2,0,4.0,70.0,45.666666666666664
2017-06-28 02:00:00,3,2,2,0,63.0,4.0,25.0
2017-06-28 02:00:00,2,2,2,0,8.0,63.0,32.0
2017-06-28 03:00:00,4,2,3,0,25.0,8.0,13.0
2017-06-28 03:00:00,3,2,3,0,6.0,25.0,13.333333333333334
2017-06-28 03:00:00,1,2,3,0,9.0,6.0,23.333333333333332
2017-06-28 03:00:00,2,2,3,0,55.0,9.0,28.666666666666668
2017-06-28 04:00:00,3,2,4,0,22.0,55.0,28.666666666666668
2017-06-28 04:00:00,1,2,4,0,9.0,22.0,25.0
2017-06-28 04:00:00,2,2,4,0,44.0,9.0,23.666666666666668
2017-06-28 04:00:00,4,2,4,0,18.0,44.0,22.0
2017-06-28 05:00:00,1,2,5,0,4.0,18.0,20.666666666666668
2017-06-28 05:00:00,4,2,5,0,40.0,4.0,16.0
2017-06-28 05:00:00,2,2,5,0,4.0,40.0,20.666666666666668
2017-06-28 05:00:00,3,2,5,0,18.0,4.0,10.333333333333334
2017-06-28 06:00:00,4,2,6,0,9.0,18.0,10.666666666666666
2017-06-28 06:00:00,1,2,6,0,5.0,9.0,19.666666666666668
2017-06-28 06:00:00,3,2,6,0,45.0,5.0,19.666666666666668
2017-06-28 06:00:00,2,2,6,0,9.0,45.0,23.666666666666668
2017-06-28 07:00:00,3,2,7,0,17.0,9.0,11.333333333333334
2017-06-28 07:00:00,2,2,7,0,8.0,17.0,15.333333333333334
2017-06-28 07:00:00,4,2,7,0,21.0,8.0,12.333333333333334
2017-06-28 07:00:00,1,2,7,0,8.0,21.0,27.666666666666668
2017-06-28 08:00:00,2,2,8,0,54.0,8.0,26.666666666666668
2017-06-28 08:00:00,4,2,8,0,18.0,54.0,26.0
2017-06-28 08:00:00,3,2,8,0,6.0,18.0,11.666666666666666
2017-06-28 08:00:00,1,2,8,0,11.0,6.0,25.333333333333332
2017-06-28 09:00:00,1,2,9,0,59.0,11.0,46.666666666666664
2017-06-28 09:00:00,4,2,9,0,70.0,59.0,45.333333333333336
2017-06-28 09:00:00,3,2,9,0,7.0,70.0,32.333333333333336
2017-06-28 09:00:00,2,2,9,0,20.0,7.0,16.666666666666668
2017-06-28 10:00:00,2,2,10,0,23.0,20.0,22.333333333333332
2017-06-28 10:00:00,3,2,10,0,24.0,23.0,24.0
2017-06-28 10:00:00,1,2,10,0,25.0,24.0,45.666666666666664
2017-06-28 10:00:00,4,2,10,0,88.0,25.0,41.666666666666664
2017-06-28 11:00:00,3,2,11,0,12.0,88.0,44.0
2017-06-28 11:00:00,1,2,11,0,32.0,12.0,50.666666666666664
2017-06-28 11:00:00,4,2,11,0,108.0,32.0,51.0
2017-06-28 11:00:00,2,2,11,0,13.0,108.0,51.666666666666664
2017-06-28 12:00:00,2,2,12,0,34.0,13.0,27.666666666666668
2017-06-28 12:00:00,3,2,12,0,36.0,34.0,32.0
2017-06-28 12:00:00,4,2,12,0,26.0,36.0,24.0
2017-06-28 12:00:00,1,2,12,0,10.0,26.0,49.666666666666664
2017-06-28 13:00:00,2,2,13,0,113.0,10.0,49.666666666666664
2017-06-28 13:00:00,3,2,13,0,26.0,113.0,56.333333333333336
2017-06-28 13:00:00,4,2,13,0,30.0,26.0,23.333333333333332
2017-06-28 13:00:00,1,2,13,0,14.0,30.0,49.0
2017-06-28 14:00:00,2,2,14,0,103.0,14.0,52.0
2017-06-28 14:00:00,1,2,14,0,39.0,103.0,85.33333333333333
2017-06-28 14:00:00,4,2,14,0,114.0,39.0,56.0
2017-06-28 14:00:00,3,2,14,0,15.0,114.0,54.0
2017-06-28 15:00:00,2,2,15,0,33.0,15.0,28.0
2017-06-28 15:00:00,4,2,15,0,36.0,33.0,28.666666666666668
